model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.093603491783142,0.06526845693588257,0.11542773246765137
pretrained,1,1,zero_vine,0.027883294969797134,0.004584074020385742,0.0032330751419067383
pretrained,1,1,zero_returns_volatility,0.5323960781097412,0.37499308586120605,0.049661219120025635
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.286726951599121,0.03658795356750488,0.06583559513092041
pretrained,1,2,zero_vine,0.028827538713812828,0.0020620226860046387,0.004105567932128906
pretrained,1,2,zero_returns_volatility,0.6179380416870117,0.4197690188884735,0.11759191751480103
pretrained,1,2,neutral_holdings,0.0032166261225938797,0.00272291898727417,0.0003096461296081543
pretrained,1,3,reverse_time,1.608275294303894,0.04167735576629639,0.10873144865036011
pretrained,1,3,zero_vine,0.029368489980697632,0.0019171833992004395,0.0060468316078186035
pretrained,1,3,zero_returns_volatility,0.7781428098678589,0.4154942035675049,0.12280923128128052
pretrained,1,3,neutral_holdings,0.006093472242355347,0.003549337387084961,0.0008106231689453125
pretrained,1,4,reverse_time,0.9859827160835266,0.029867112636566162,0.18240439891815186
pretrained,1,4,zero_vine,0.029975155368447304,0.0006257891654968262,0.005351245403289795
pretrained,1,4,zero_returns_volatility,0.868079662322998,0.3854368031024933,0.11383330821990967
pretrained,1,4,neutral_holdings,0.008109601214528084,0.0039008259773254395,0.0008302927017211914
pretrained,1,5,reverse_time,1.1447734832763672,0.005258440971374512,0.13399189710617065
pretrained,1,5,zero_vine,0.028752917423844337,0.0019484162330627441,0.004491984844207764
pretrained,1,5,zero_returns_volatility,0.9152449369430542,0.3739238679409027,0.09889250993728638
pretrained,1,5,neutral_holdings,0.009640518575906754,0.00466841459274292,0.00012952089309692383
pretrained,1,6,reverse_time,0.7988877296447754,0.00727391242980957,0.12335753440856934
pretrained,1,6,zero_vine,0.0261385440826416,0.00016129016876220703,0.004319369792938232
pretrained,1,6,zero_returns_volatility,0.9313241243362427,0.3723050653934479,0.10778665542602539
pretrained,1,6,neutral_holdings,0.010095026344060898,0.004607260227203369,0.00034236907958984375
pretrained,1,7,reverse_time,1.1287264823913574,0.007370114326477051,0.06609499454498291
pretrained,1,7,zero_vine,0.04563842713832855,0.0007610321044921875,0.004810810089111328
pretrained,1,7,zero_returns_volatility,0.9174126982688904,0.3575313687324524,0.06538629531860352
pretrained,1,7,neutral_holdings,0.016660507768392563,0.004885673522949219,2.378225326538086e-05
pretrained,1,8,reverse_time,0.8033912181854248,0.026127278804779053,0.14016234874725342
pretrained,1,8,zero_vine,0.0206777211278677,0.0006871223449707031,0.003058493137359619
pretrained,1,8,zero_returns_volatility,1.0424377918243408,0.3814552426338196,0.1339510679244995
pretrained,1,8,neutral_holdings,0.00946340337395668,0.0021558403968811035,0.00018274784088134766
pretrained,1,9,reverse_time,0.6799660325050354,0.05721825361251831,0.16039693355560303
pretrained,1,9,zero_vine,0.01803550124168396,0.0015128254890441895,0.002295851707458496
pretrained,1,9,zero_returns_volatility,1.0530065298080444,0.38051894307136536,0.14845573902130127
pretrained,1,9,neutral_holdings,0.010487763211131096,0.0038642287254333496,0.0006721019744873047
pretrained,1,10,reverse_time,1.0903651714324951,0.019920170307159424,0.12521708011627197
pretrained,1,10,zero_vine,0.02254604361951351,0.0013439059257507324,0.0037705302238464355
pretrained,1,10,zero_returns_volatility,1.0341787338256836,0.37569549679756165,0.13575708866119385
pretrained,1,10,neutral_holdings,0.013264890760183334,0.003255903720855713,0.0004905462265014648
pretrained,1,11,reverse_time,0.9788128137588501,0.01728111505508423,0.12655413150787354
pretrained,1,11,zero_vine,0.03665217012166977,0.0009105801582336426,0.004637777805328369
pretrained,1,11,zero_returns_volatility,1.000478982925415,0.37379884719848633,0.10489964485168457
pretrained,1,11,neutral_holdings,0.021522071212530136,0.004696011543273926,0.0006729364395141602
pretrained,1,12,reverse_time,0.341158390045166,0.005660653114318848,0.007715880870819092
pretrained,1,12,zero_vine,0.02864169515669346,0.0011348724365234375,0.0029207468032836914
pretrained,1,12,zero_returns_volatility,1.0499351024627686,0.37884098291397095,0.11309438943862915
pretrained,1,12,neutral_holdings,0.02176608145236969,0.003236055374145508,0.003018677234649658
pretrained,1,13,reverse_time,0.11195997893810272,0.005020558834075928,0.033319294452667236
pretrained,1,13,zero_vine,0.04164168983697891,0.002748847007751465,0.0032438039779663086
pretrained,1,13,zero_returns_volatility,1.033506989479065,0.3672116994857788,0.08551061153411865
pretrained,1,13,neutral_holdings,0.036087892949581146,0.005313754081726074,0.0041465163230896
pretrained,1,14,reverse_time,0.5143640637397766,0.0017886161804199219,0.04597210884094238
pretrained,1,14,zero_vine,0.04295601695775986,0.0036367177963256836,0.00397723913192749
pretrained,1,14,zero_returns_volatility,0.9901394844055176,0.3749524652957916,0.05515182018280029
pretrained,1,14,neutral_holdings,0.044328901916742325,0.004046499729156494,0.0020455121994018555
pretrained,1,15,reverse_time,0.19538627564907074,0.0050394535064697266,0.04755854606628418
pretrained,1,15,zero_vine,0.052889518439769745,0.005207419395446777,0.004978597164154053
pretrained,1,15,zero_returns_volatility,1.082055926322937,0.37071487307548523,0.07620573043823242
pretrained,1,15,neutral_holdings,0.05068138241767883,0.005131721496582031,0.012165248394012451
pretrained,1,16,reverse_time,0.2978247106075287,0.016534030437469482,0.06474316120147705
pretrained,1,16,zero_vine,0.06696123629808426,0.000933527946472168,0.01717233657836914
pretrained,1,16,zero_returns_volatility,1.1166658401489258,0.3985401391983032,0.06317692995071411
pretrained,1,16,neutral_holdings,0.07227964699268341,0.0016183257102966309,0.02037733793258667
pretrained,1,17,reverse_time,0.5924166440963745,0.0012680888175964355,0.03396141529083252
pretrained,1,17,zero_vine,0.08812426030635834,0.0007345080375671387,0.01586371660232544
pretrained,1,17,zero_returns_volatility,1.2127467393875122,0.35714834928512573,0.06988799571990967
pretrained,1,17,neutral_holdings,0.09324676543474197,0.0011743903160095215,0.02128887176513672
pretrained,1,18,reverse_time,0.5318849086761475,0.012926757335662842,0.05683106184005737
pretrained,1,18,zero_vine,0.1069488450884819,0.008678853511810303,0.02004760503768921
pretrained,1,18,zero_returns_volatility,1.2753193378448486,0.36376407742500305,0.03361022472381592
pretrained,1,18,neutral_holdings,0.08632917702198029,0.001397550106048584,0.01033473014831543
pretrained,1,19,reverse_time,0.5753887891769409,0.004488050937652588,0.1507723331451416
pretrained,1,19,zero_vine,0.17117199301719666,0.0015841126441955566,0.007727622985839844
pretrained,1,19,zero_returns_volatility,1.3821089267730713,0.3338402211666107,0.0019178390502929688
pretrained,1,19,neutral_holdings,0.15146002173423767,0.0005521178245544434,0.00646209716796875
pretrained,1,20,reverse_time,0.6539887189865112,0.029684126377105713,0.08053040504455566
pretrained,1,20,zero_vine,0.07399284839630127,0.006878554821014404,0.011626839637756348
pretrained,1,20,zero_returns_volatility,1.1193821430206299,0.34494879841804504,0.0673898458480835
pretrained,1,20,neutral_holdings,0.08577804267406464,0.002668023109436035,0.015566051006317139
pretrained,1,21,reverse_time,0.46771740913391113,0.020923733711242676,0.04145550727844238
pretrained,1,21,zero_vine,0.03676259517669678,0.001966714859008789,0.006778538227081299
pretrained,1,21,zero_returns_volatility,1.1371487379074097,0.34392863512039185,0.11464393138885498
pretrained,1,21,neutral_holdings,0.05299291014671326,0.002276122570037842,0.010768413543701172
pretrained,1,22,reverse_time,0.11915528029203415,0.025031328201293945,0.007517576217651367
pretrained,1,22,zero_vine,0.028953326866030693,0.0033562779426574707,0.006079971790313721
pretrained,1,22,zero_returns_volatility,1.0473406314849854,0.3439108729362488,0.12956678867340088
pretrained,1,22,neutral_holdings,0.04221760481595993,0.0006470680236816406,0.008475542068481445
pretrained,1,23,reverse_time,0.2437373399734497,0.039148569107055664,0.004780888557434082
pretrained,1,23,zero_vine,0.040338512510061264,0.0012497305870056152,0.015563130378723145
pretrained,1,23,zero_returns_volatility,1.0772299766540527,0.3776659667491913,0.11949598789215088
pretrained,1,23,neutral_holdings,0.04958266764879227,0.002835094928741455,0.01756727695465088
pretrained,1,24,reverse_time,0.10187499225139618,0.023954033851623535,0.03181976079940796
pretrained,1,24,zero_vine,0.04661235213279724,0.0015086531639099121,0.009194552898406982
pretrained,1,24,zero_returns_volatility,0.9486574530601501,0.3475184738636017,0.07529401779174805
pretrained,1,24,neutral_holdings,0.07291818410158157,0.0011229515075683594,0.007962584495544434
pretrained,2,1,reverse_time,0.028654415160417557,0.010012388229370117,0.0011281967163085938
pretrained,2,1,zero_vine,0.024820538237690926,0.00016242265701293945,0.007888734340667725
pretrained,2,1,zero_returns_volatility,0.49891701340675354,0.3703123927116394,0.07611656188964844
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.2703500986099243,0.020068883895874023,0.01121598482131958
pretrained,2,2,zero_vine,0.2448817491531372,0.00014275312423706055,0.008990049362182617
pretrained,2,2,zero_returns_volatility,0.591296911239624,0.40639474987983704,0.1197701096534729
pretrained,2,2,neutral_holdings,0.0035201869904994965,0.0024470090866088867,0.0005668997764587402
pretrained,2,3,reverse_time,0.2754485607147217,0.015804648399353027,0.013350903987884521
pretrained,2,3,zero_vine,0.02719826251268387,0.00011807680130004883,0.008222699165344238
pretrained,2,3,zero_returns_volatility,0.7398034334182739,0.40174195170402527,0.1266084909439087
pretrained,2,3,neutral_holdings,0.006136113777756691,0.0035457611083984375,0.0009782910346984863
pretrained,2,4,reverse_time,0.053660061210393906,0.035452425479888916,0.015131533145904541
pretrained,2,4,zero_vine,0.026261430233716965,0.0008988380432128906,0.008245766162872314
pretrained,2,4,zero_returns_volatility,0.8343027830123901,0.3792341947555542,0.11759883165359497
pretrained,2,4,neutral_holdings,0.007850727066397667,0.0037885308265686035,0.0010701417922973633
pretrained,2,5,reverse_time,0.034235358238220215,0.031835079193115234,0.013975739479064941
pretrained,2,5,zero_vine,0.023725762963294983,0.0004063844680786133,0.007374584674835205
pretrained,2,5,zero_returns_volatility,0.8990384340286255,0.37129271030426025,0.12099003791809082
pretrained,2,5,neutral_holdings,0.008524805307388306,0.0035470128059387207,0.0009685158729553223
pretrained,2,6,reverse_time,0.1660987138748169,0.020848214626312256,0.06267154216766357
