model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.027495148309282267,0.019472548738121986,0.0456919070333242,0.0027988308833705056,0.0022414028644561768,0.0023473364611466727
full,reverse_time,0.9787252689884217,0.9008795619010925,1.7656825423240656,0.056085657604314665,0.04346802830696106,0.04924211030205091
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.3162591871288087,1.3213980793952942,1.6992000222206116,0.23991749104526308,0.2405904233455658,0.1038854483652998
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.039807533379644156,0.034328678622841835,0.06561105735599995,0.004152613381544749,0.003828585147857666,0.003567230370309618
pretrained,reverse_time,0.9945282359021129,0.9082141220569611,1.8834753990173336,0.05459763468415649,0.04547697305679321,0.0472992786930667
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.2102132801104475,1.2398303151130676,1.582854288816452,0.2081508567487752,0.21004840731620789,0.08860743018212142
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
