model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.4590537548065186,0.02316761016845703,0.028721928596496582
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.208192229270935,0.18835270404815674,0.09322309494018555
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.5453013181686401,0.007066667079925537,0.06495755910873413
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.3236838579177856,0.1611272692680359,0.15639358758926392
pretrained,1,2,neutral_holdings,0.01177261769771576,0.002224743366241455,0.0032821297645568848
pretrained,1,3,reverse_time,1.100443959236145,0.02416396141052246,0.00797051191329956
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.2287856340408325,0.13826525211334229,0.12025249004364014
pretrained,1,3,neutral_holdings,0.02130092680454254,0.0016935467720031738,0.0028417110443115234
pretrained,1,4,reverse_time,1.0981379747390747,0.052234768867492676,0.03365051746368408
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.2425566911697388,0.13057845830917358,0.13631457090377808
pretrained,1,4,neutral_holdings,0.02531633898615837,0.0008066296577453613,0.0009238123893737793
pretrained,1,5,reverse_time,0.8534427881240845,0.03990793228149414,0.01480722427368164
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.1980060338974,0.1411736011505127,0.1026298999786377
pretrained,1,5,neutral_holdings,0.03317786008119583,0.0004838109016418457,0.0037004947662353516
pretrained,1,6,reverse_time,1.1119434833526611,0.04821896553039551,0.06733393669128418
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.2415058612823486,0.15880906581878662,0.11375045776367188
pretrained,1,6,neutral_holdings,0.03307567909359932,0.0009571313858032227,0.003046751022338867
pretrained,1,7,reverse_time,1.3651703596115112,0.09389781951904297,0.05361050367355347
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.1477634906768799,0.12442260980606079,0.14685851335525513
pretrained,1,7,neutral_holdings,0.26643192768096924,0.0004035830497741699,0.0002778172492980957
pretrained,1,8,reverse_time,0.8150187730789185,0.018018603324890137,0.09267646074295044
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,0.8278735876083374,0.22158020734786987,0.03491926193237305
pretrained,1,8,neutral_holdings,0.05030107498168945,0.0032376646995544434,0.005494594573974609
pretrained,1,9,reverse_time,0.9085036516189575,0.0240134596824646,0.02772223949432373
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,0.7223379611968994,0.20699018239974976,0.06605291366577148
pretrained,1,9,neutral_holdings,0.04668843373656273,0.003829777240753174,0.0018442869186401367
pretrained,1,10,reverse_time,0.343003511428833,0.01702582836151123,0.07071948051452637
