"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.473984620400837,0.255473635026387,-0.128641002944538,0.174954376050404,0.146403199860028,-0.0771155889545168,0.154940760561398
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.5331951379776,-0.0859594568610191,-0.120538540184498,0.0603752136230469,0.0407255180180073,0.0475486330688,0.524653494358063
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.45359704164522,0.082514370658568,-0.136736256203481,-0.0679039034460272,0.330835196056536,0.0599589113678251,0.277734639921359
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.495934957638383,0.022604763507843,-0.109946077689528,-0.093989497050643,0.144863868132234,0.0293536763638258,0.511178309097886
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.359875069931149,0.0293200202286243,-0.12197951041162,-0.078747695311904,0.284475343301892,0.0753666777163744,0.451690094545484
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.43182973430625,0.0240780716495854,-0.104761348505105,-0.0940424440694707,0.190831749300872,0.0397384004401309,0.512325836877738
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.444541288805859,-0.0932532415858337,-0.109435567366225,0.0350838399359158,0.0882859065064362,0.0869016109832695,0.547876162720578
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.402898257864373,-0.0883210466376373,-0.119709329413516,0.0370184502431324,0.0820617808827332,0.155783271683114,0.530268615377801
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.448337117476123,-0.0833212190440723,-0.116960687296731,0.0298035762139729,0.127168262643473,0.0817770085164479,0.513195941490786
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.405594186591251,0.055975680904729,-0.128325460744756,-0.0722420870193413,0.253677414464099,0.097162017332656,0.388158248471362
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.478317594953946,0.0384054806615625,-0.122678273490497,-0.0811041604195323,0.160799703427723,0.0507769462253366,0.475482708641461
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.493090487484421,-0.0972661157803876,-0.0997916986899716,0.033162064318146,0.0478033678872245,0.0706500554723399,0.552351839308228
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.480952283633607,-0.095123367117984,-0.104485446321113,0.0340045153030327,0.0521873778530529,0.0823210461863449,0.550143590463059
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.454548341887338,-0.0952149725386075,-0.0943735784717969,0.0316083111933299,0.115043317633016,0.0565985494426318,0.531790030854089
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.469339105699744,-0.0884348941700799,-0.124284264232431,0.0406173313302653,0.037999979619469,0.127098801944937,0.537663939808096
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.514389459575926,-0.0946172954780715,-0.114296692822661,0.0308471997933728,0.0402620142059667,0.075172979916845,0.548242334808622
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.489201529749802,0.0382194657410894,-0.130741731396743,-0.0788544278059687,0.0955813516463552,0.086785933801106,0.499807878264359
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.505260580884559,-0.0909817947873048,-0.114804646266358,0.0313583740166255,0.0415209473243781,0.0935209781995841,0.534125560628516
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.503075958362647,-0.0953817654933248,-0.103701419063977,0.0309835459504809,0.0474491949592318,0.0819064687405314,0.53566801654441
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.513551300125463,-0.0865974447556905,-0.116444820804255,0.0341199689677783,0.0494947933724948,0.0866254472306796,0.51925075586353
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.523094010140215,-0.0896643059594291,-0.109025898788656,0.0337961209671838,0.0557760638850076,0.0671085832374436,0.518915426518236
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.538261517616255,0.028005053954465,-0.114762082962053,0.0397297104022332,-0.0977551418223551,0.0689739656767675,0.537546977134687
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.53954088475023,-0.0917241520115308,-0.112934509558337,0.0327621416321822,0.0422333047858306,0.0626004242471286,0.527521906154496
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.509516426229051,0.0269266691591058,-0.10670363823218,0.0354928754802261,-0.0919666282300438,0.121076554858259,0.505657740735582
