"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.035323299999748,0.514381763126169,0.0373702725129468,-0.0927848698837417,-0.103994730327811,0.0371245262878282,0.57257973828486
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.0408423048044954,0.53109658030527,0.0233272228922163,0.0202170040990625,-0.0907249424074378,-0.0948529961918082,0.570094826498202
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.0402834934315511,0.539536230000002,0.0219892204872199,0.020206957789404,-0.0948010834732226,-0.100457415250795,0.573242597015841
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.0449808788086687,0.537199965545109,0.0210609388138567,-0.0953849266682353,0.0202723656381879,-0.101799600890705,0.573670378753117
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.0301188685532127,0.55345629049199,0.0210570850010429,0.0191627990986619,-0.0946858461414065,-0.100505770317146,0.571396573313645
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.0266442349446671,0.560035461027707,0.021595365766968,0.0192386707557099,-0.0969834686922176,-0.101862175922309,0.571331912119474
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.0272740764277322,0.563047407727156,0.0199522418635232,-0.0972752360893147,0.0187847433345658,-0.10252744837531,0.570744215111647
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.0332515479198524,0.556808901684625,0.0190279835036823,-0.0967056400009564,0.0193032563797065,-0.103341872138636,0.571655822651727
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.0296665443373578,0.55810552782246,0.020292108346309,-0.0967503195362432,0.0196153329951423,-0.103255555565868,0.572326361600842
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.0294102196182523,0.561565573194197,0.0199937921549593,-0.0980203125093665,0.0192869034196649,-0.103730154356786,0.571493978479079
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.027876665815711,0.564042568206787,0.0196324028074741,-0.0981709137558937,0.0191886629909277,-0.104135133326054,0.571565747261047
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.0289231852761337,0.564405861975891,0.0190004927239248,-0.0980045835354499,0.0188113969883748,-0.103765119133251,0.570628765704376
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.0273506228945085,0.56536150883351,0.0194652431777545,-0.0984068422445229,0.0190265250525304,-0.104004947734731,0.571207890020949
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.0416765213012695,0.552885409444571,0.017766734585166,-0.0977765284478664,0.0186982322484255,-0.103877816349268,0.570627447217703
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.0303144931261028,0.562647816858121,0.0187847326908793,-0.0972681891705309,0.0189543805484261,-0.103830012359789,0.570396778306791
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.0311059933155775,0.561860557645559,0.0183482896536589,-0.0973099954426289,0.0189399905502796,-0.103859815746546,0.570914980024099
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.0454833693802357,0.547912061214447,-0.0968146026134491,0.0177302546799183,0.0189229696989059,-0.103656284511089,0.570422232151031
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.0319777647299426,0.561262607042279,0.0182076072586434,-0.0964921792703015,0.018791755129184,-0.103556395109211,0.569808840219464
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.0267460442015103,0.565859135506409,0.0198395832308701,-0.0956178044102022,0.0189910589584282,-0.101636562230332,0.565818544743316
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.0301359391638211,0.564654154969113,-0.0975406781903335,0.0178299921431712,0.0184200147965125,-0.103043960141284,0.569544537259
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.0317115828927074,0.563855708443693,-0.0975744492773499,0.0175887130733047,0.0182636220540319,-0.103290132379958,0.569444955193571
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.041291425802878,0.555711197533778,-0.096810986420938,0.0166662790413414,0.0176980354424034,-0.102909770927259,0.568353819527796
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.040908031431692,0.554403245715158,-0.0969869268259832,0.017244564635413,0.0179267044046095,-0.102544322343809,0.56904870298292
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.0258445957941668,0.566020661432828,0.0192774733794587,0.0189903578055756,-0.0970518799232585,-0.102664797167693,0.569583588678922
