model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.8778367042541504,0.037773847579956055,0.018607139587402344
pretrained,1,1,zero_vine,0.10684139281511307,0.0005378127098083496,0.012074291706085205
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.1518657207489014,0.3223456144332886,0.1528206467628479
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.8548040390014648,0.05835103988647461,0.0153123140335083
pretrained,1,2,zero_vine,0.11209563165903091,0.0005161762237548828,0.012969493865966797
pretrained,1,2,zero_cvar_observation,0.10033347457647324,0.007445812225341797,0.0058248043060302734
pretrained,1,2,zero_returns_volatility,1.2305214405059814,0.26159441471099854,0.11058402061462402
pretrained,1,2,neutral_holdings,0.0030673090368509293,0.0010831356048583984,0.00027257204055786133
pretrained,1,3,reverse_time,1.979437232017517,0.05135238170623779,0.028809666633605957
pretrained,1,3,zero_vine,0.11108854413032532,0.0001602768898010254,0.01631063222885132
pretrained,1,3,zero_cvar_observation,0.16663572192192078,0.01041710376739502,0.015250563621520996
pretrained,1,3,zero_returns_volatility,1.0582722425460815,0.21243315935134888,0.09096616506576538
pretrained,1,3,neutral_holdings,0.007473303005099297,0.0013028979301452637,0.0008408427238464355
pretrained,1,4,reverse_time,2.2596945762634277,0.020016908645629883,0.04430752992630005
pretrained,1,4,zero_vine,0.10689697414636612,0.002176940441131592,0.021305441856384277
pretrained,1,4,zero_cvar_observation,0.2081536501646042,0.009391248226165771,0.02700132131576538
pretrained,1,4,zero_returns_volatility,0.9251443147659302,0.17003554105758667,0.04742997884750366
pretrained,1,4,neutral_holdings,0.011329159140586853,0.001033008098602295,0.0017578601837158203
pretrained,1,5,reverse_time,2.3777108192443848,0.0010825395584106445,0.12882184982299805
pretrained,1,5,zero_vine,0.0853310227394104,0.0033957362174987793,0.020672738552093506
pretrained,1,5,zero_cvar_observation,0.21156151592731476,0.01235342025756836,0.037495434284210205
