model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.03571004226770518,0.013361155986785889,0.27271752804517746,0.0015738082547036428,0.0012279748916625977,0.0018650959763262006
full,reverse_time,0.9203038386970995,0.8362158536911011,1.7698737144470214,0.037492970448164714,0.024539560079574585,0.05656866392209416
full,zero_cvar_observation,0.4013984181219712,0.4264678508043289,0.7600365281105042,0.018043115912448792,0.015007466077804565,0.020577249191110095
full,zero_returns_volatility,1.1384808344559536,1.0854958295822144,1.9681199848651882,0.18434738870414477,0.17918580770492554,0.06764928434812834
full,zero_vine,0.159994845186168,0.0954432301223278,0.43525901883840545,0.011372060825427374,0.008091896772384644,0.011568804108907305
pretrained,neutral_holdings,0.022778873019556087,0.01376539096236229,0.05118627529591319,0.0020603729145867483,0.0016035139560699463,0.0026733694331986563
pretrained,reverse_time,1.085335835533601,1.0516663193702698,1.9423213720321655,0.04812226485874918,0.03739142417907715,0.055407286459018316
pretrained,zero_cvar_observation,0.6534863175040792,0.6755253672599792,1.0105024933815,0.01862642766227798,0.015476882457733154,0.053653399622629556
pretrained,zero_returns_volatility,1.0335579359874365,1.0093801021575928,1.7602451622486115,0.1598493287428504,0.14868223667144775,0.04609737421075503
pretrained,zero_vine,0.1682099890248436,0.12994378805160522,0.38055310845375045,0.010152143500153981,0.00860506296157837,0.019676180763377085
