"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.0250206898365702,0.54076595152063,0.0439185864691223,-0.100186888926796,0.0443781643573727,-0.0970403820808445,0.543143878823944
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.0182083499218736,0.32363215541201,0.334357206576637,-0.105425919539162,0.0403260484869991,-0.0939126342002835,0.482814793341926
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.0223912378507001,0.521487894068871,0.0747480267392737,-0.104828295697059,0.0346571230994804,-0.0985411158097642,0.550085129748498
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.019001164074455,0.400321068774377,0.20338413358799,-0.103544545759048,0.0401489758597953,-0.100493018914546,0.541182222376977
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.0212707777640649,0.385461084278567,0.2109985572419,-0.106751613585012,0.0289462261966296,-0.0942660423793963,0.554341010483248
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.0201205281274659,0.449624026726399,0.1461754688727,-0.104946543861713,0.0373029919075114,-0.100406212200012,0.552129740427647
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.0222878312425954,0.238989232640181,0.342192514400397,-0.107306369979467,0.0445591198014361,-0.0964086069060223,0.555686278800879
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,-0.0922240926218884,0.193938365738307,0.417028939883624,-0.110561431784715,0.0241485448288066,0.0251157661633832,0.542553907792483
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0202645380049944,0.469143837690353,0.132726594805717,-0.106920652091503,0.0275762062519789,-0.0949305817484856,0.552140057086945
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0204932567264352,0.508978084528021,0.0978799172277961,-0.107489920354315,0.0226370849247489,-0.0934052757386651,0.550906852685979
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.0192278221781765,0.517366523721388,0.097431163170508,-0.10461339833481,0.0237102330263172,-0.0970859500978674,0.543963606336287
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.0168228806661708,0.334994618381773,0.283654545034681,-0.105920042310442,0.0220336267458541,-0.0954148354274886,0.543829206909452
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0192275398543903,0.302796832951052,0.298885218533022,-0.106836371389883,0.0272919197699853,-0.0948766919651202,0.553511552246553
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.0215948977108512,0.431125041895679,0.164023962670139,-0.109369258529374,0.0275066633309637,-0.0945984228913273,0.559717115813068
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.0948421920516661,0.219325963141663,0.430139142753822,-0.110273938892143,0.017244031386716,0.0233387124857732,0.515068281175835
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,-0.092709092689412,0.319568836795432,0.318368667470557,-0.108755616737264,0.0183780823967286,0.01487300890897,0.530276113854987
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,-0.0936586683882134,0.41729799897543,0.245317185829793,-0.108171363760318,0.0131943873795015,0.0132963485749704,0.512724111388837
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,-0.0932144691635456,0.31977105686175,0.33388203927981,-0.108700553088316,0.0131865719865475,0.013786238485149,0.521289115638605
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0161197802850178,0.366722729323166,0.257388409493225,-0.110238369288189,0.0184909778514079,-0.0927007530948946,0.544217225430267
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.017954468993204,0.391146041718977,0.221527539459722,-0.10926968577717,0.0212002529629639,-0.0914332416972944,0.548874624339598
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0201896248119218,0.433707684810673,0.166776016886745,-0.108624040548291,0.0244789948420865,-0.0928205171866076,0.556292236383472
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,-0.0952672024390527,0.354015749213951,0.483607273814934,-0.107615459444267,0.015027752412217,0.0522778819182089,0.29795400452401
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0143691934645176,0.497447105124593,0.168880986049771,-0.104795394465327,0.0168014112859964,-0.0962899532169104,0.50358665175736
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0138096780117069,0.390947284975222,0.262874427118472,-0.107525390705892,0.0152448460991893,-0.0918564471815314,0.516505601682833
