model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.039699320039261014,0.022577136754989624,0.09439588412642477,0.002451872837448877,0.0018758177757263184,0.002543319312352983
full,reverse_time,1.0306048175940912,0.9764473736286163,1.815088701248169,0.040053719033797584,0.03169557452201843,0.04471970355463407
full,zero_cvar_observation,0.5153377286513292,0.4292062669992447,1.1488526463508606,0.012983870116018113,0.009129375219345093,0.03280251609191062
full,zero_returns_volatility,1.2844885317165227,1.284429132938385,1.7422964692115783,0.2661639674906693,0.25761523842811584,0.04187433516222333
full,zero_vine,0.363252095223981,0.3335440903902054,0.7375892847776413,0.030851056474068807,0.025669991970062256,0.023103216219516026
pretrained,neutral_holdings,0.08193164997519778,0.058599673211574554,0.3492422267794609,0.0035100371118575806,0.0028486549854278564,0.005418351777489223
pretrained,reverse_time,1.284299821718522,1.2623717784881592,2.13813624382019,0.040166621347741474,0.031850218772888184,0.04750277811572665
pretrained,zero_cvar_observation,0.7192627349868417,0.6890859007835388,1.4099485158920289,0.02383867000776624,0.019326835870742798,0.0317878591281081
pretrained,zero_returns_volatility,1.3897892335459354,1.4769468903541565,1.8394373536109925,0.28393026689688367,0.2892383188009262,0.040791725000691795
pretrained,zero_vine,0.49526092740115785,0.47616875171661377,0.9068423360586165,0.037329585838412484,0.03688329458236694,0.02958517149090767
