model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.5526007413864136,0.058629631996154785,0.08618509769439697
pretrained,1,1,zero_vine,0.09614482522010803,0.016239702701568604,0.012095749378204346
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.6706180572509766,0.438495934009552,0.16661179065704346
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.5481727123260498,0.0011463761329650879,0.04964476823806763
pretrained,1,2,zero_vine,0.08443128317594528,0.018718957901000977,0.005493879318237305
pretrained,1,2,zero_cvar_observation,0.05137711018323898,0.009541511535644531,0.0034235119819641113
pretrained,1,2,zero_returns_volatility,1.7571032047271729,0.3399655520915985,0.13754183053970337
pretrained,1,2,neutral_holdings,0.0018959101289510727,0.0020630955696105957,0.00035685300827026367
pretrained,1,3,reverse_time,1.6248416900634766,0.01167970895767212,0.0570908784866333
pretrained,1,3,zero_vine,0.06457200646400452,0.01409602165222168,0.002703845500946045
pretrained,1,3,zero_cvar_observation,0.07449096441268921,0.010155081748962402,0.0073416829109191895
pretrained,1,3,zero_returns_volatility,1.7269635200500488,0.236611008644104,0.12824785709381104
pretrained,1,3,neutral_holdings,0.002493578940629959,0.0032457709312438965,0.0005506277084350586
pretrained,1,4,reverse_time,1.4623469114303589,0.021266400814056396,0.08788871765136719
pretrained,1,4,zero_vine,0.05651922523975372,0.011522531509399414,0.0002105236053466797
pretrained,1,4,zero_cvar_observation,0.0954727828502655,0.012029588222503662,0.0114174485206604
pretrained,1,4,zero_returns_volatility,1.1809306144714355,0.1645907759666443,0.0869293212890625
pretrained,1,4,neutral_holdings,0.0055970121175050735,0.0038082003593444824,0.000723719596862793
pretrained,1,5,reverse_time,1.5437037944793701,0.03686600923538208,0.06377303600311279
pretrained,1,5,zero_vine,0.06471576541662216,0.011268317699432373,0.00425410270690918
pretrained,1,5,zero_cvar_observation,0.09833318740129471,0.005590200424194336,0.007380127906799316
pretrained,1,5,zero_returns_volatility,1.0637422800064087,0.1877085566520691,0.07311069965362549
pretrained,1,5,neutral_holdings,0.006543414667248726,0.0042108893394470215,0.0005235075950622559
pretrained,1,6,reverse_time,1.5340815782546997,0.03606247901916504,0.10264992713928223
pretrained,1,6,zero_vine,0.07530490309000015,0.01271069049835205,0.004725635051727295
pretrained,1,6,zero_cvar_observation,0.12332798540592194,0.009831905364990234,0.009961843490600586
pretrained,1,6,zero_returns_volatility,0.9951727986335754,0.20426851511001587,0.05656874179840088
pretrained,1,6,neutral_holdings,0.008688261732459068,0.005218565464019775,0.0005130171775817871
pretrained,1,7,reverse_time,1.657423973083496,0.06713062524795532,0.10559350252151489
pretrained,1,7,zero_vine,0.2862775921821594,0.010721743106842041,0.0065531134605407715
pretrained,1,7,zero_cvar_observation,0.13441523909568787,0.014918863773345947,0.011393308639526367
pretrained,1,7,zero_returns_volatility,0.9620459675788879,0.2001328468322754,0.044235289096832275
pretrained,1,7,neutral_holdings,0.011310325935482979,0.0059059858322143555,0.0003533363342285156
pretrained,1,8,reverse_time,1.2699642181396484,0.03165394067764282,0.14413458108901978
pretrained,1,8,zero_vine,0.1073671206831932,0.007215261459350586,0.009303390979766846
pretrained,1,8,zero_cvar_observation,0.18153682351112366,0.00466310977935791,0.01077181100845337
pretrained,1,8,zero_returns_volatility,0.8694655895233154,0.2417452335357666,0.03658419847488403
pretrained,1,8,neutral_holdings,0.011957142502069473,0.0052811503410339355,0.0003255009651184082
pretrained,1,9,reverse_time,1.3881382942199707,0.052481114864349365,0.04555845260620117
pretrained,1,9,zero_vine,0.1267850697040558,0.00522768497467041,0.006750226020812988
pretrained,1,9,zero_cvar_observation,0.24294063448905945,0.0050351619720458984,0.016000986099243164
pretrained,1,9,zero_returns_volatility,0.7477047443389893,0.24356955289840698,0.014092206954956055
pretrained,1,9,neutral_holdings,0.013300210237503052,0.006031930446624756,0.0010467767715454102
pretrained,1,10,reverse_time,1.0846415758132935,0.05163067579269409,0.07545661926269531
pretrained,1,10,zero_vine,0.34918212890625,0.0033172965049743652,0.0005567073822021484
