model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.300412178039551,0.007730960845947266,0.023046016693115234
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.630035638809204,0.3745350241661072,0.04213595390319824
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.331373691558838,0.025907158851623535,0.010390162467956543
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.6444686651229858,0.36205199360847473,0.06815850734710693
pretrained,1,2,neutral_holdings,0.0022033527493476868,0.0006593465805053711,0.00015032291412353516
pretrained,1,3,reverse_time,2.194448947906494,0.01076740026473999,0.002663731575012207
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.6289284229278564,0.3563160002231598,0.06615471839904785
pretrained,1,3,neutral_holdings,0.002836659550666809,0.0011420249938964844,0.0006439685821533203
pretrained,1,4,reverse_time,1.6730360984802246,0.014222562313079834,0.0264739990234375
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.301273226737976,0.3489026725292206,0.04526817798614502
pretrained,1,4,neutral_holdings,0.005427278578281403,0.0012746453285217285,0.0009621381759643555
pretrained,1,5,reverse_time,1.5317860841751099,0.020402908325195312,0.08246737718582153
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.6011440753936768,0.35086193680763245,0.045099616050720215
pretrained,1,5,neutral_holdings,0.006373189389705658,0.0016046762466430664,0.0011279582977294922
pretrained,1,6,reverse_time,1.5418407917022705,0.021064281463623047,0.07180672883987427
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.608565330505371,0.3544347882270813,0.057691216468811035
pretrained,1,6,neutral_holdings,0.0058555081486701965,0.0017597079277038574,0.001212477684020996
pretrained,1,7,reverse_time,1.5061497688293457,0.050877273082733154,0.13610249757766724
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.1270843744277954,0.33496540784835815,0.002341628074645996
pretrained,1,7,neutral_holdings,0.016266293823719025,0.0021494626998901367,0.0026475191116333008
pretrained,1,8,reverse_time,1.9847257137298584,0.019807636737823486,0.05047273635864258
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.6623151302337646,0.36510732769966125,0.0723106861114502
pretrained,1,8,neutral_holdings,0.003613937646150589,0.0009317994117736816,0.0006668567657470703
pretrained,1,9,reverse_time,2.364319086074829,0.03741610050201416,0.044783711433410645
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.6601636409759521,0.36023420095443726,0.08748459815979004
pretrained,1,9,neutral_holdings,0.003565426915884018,0.00044357776641845703,0.0006532073020935059
pretrained,1,10,reverse_time,1.0704690217971802,0.011497139930725098,0.009400367736816406
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.6534006595611572,0.35201963782310486,0.07459688186645508
pretrained,1,10,neutral_holdings,0.006230540573596954,0.000470578670501709,0.0008609294891357422
pretrained,1,11,reverse_time,0.7669193744659424,0.007240116596221924,0.005546450614929199
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.5865988731384277,0.355539470911026,0.06065022945404053
pretrained,1,11,neutral_holdings,0.008423566818237305,0.00010716915130615234,0.001044154167175293
pretrained,1,12,reverse_time,1.018747329711914,0.05438244342803955,0.05417478084564209
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.669811487197876,0.35342705249786377,0.06575918197631836
pretrained,1,12,neutral_holdings,0.009549029171466827,0.0011472702026367188,0.00011169910430908203
pretrained,1,13,reverse_time,0.6331106424331665,0.0033186674118041992,0.014511704444885254
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.552741527557373,0.34534913301467896,0.04160356521606445
pretrained,1,13,neutral_holdings,0.014132559299468994,0.000574946403503418,0.0012058019638061523
pretrained,1,14,reverse_time,1.5343847274780273,0.028135299682617188,0.08936417102813721
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.6249288320541382,0.3518126904964447,0.038104891777038574
pretrained,1,14,neutral_holdings,0.017310913652181625,0.00016200542449951172,0.00039708614349365234
pretrained,1,15,reverse_time,0.4833260774612427,0.0059754252433776855,0.030707120895385742
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.5264486074447632,0.3461943566799164,0.0452808141708374
pretrained,1,15,neutral_holdings,0.01521889865398407,0.0010589361190795898,0.0006088018417358398
pretrained,1,16,reverse_time,0.3012135624885559,0.007219910621643066,0.011226534843444824
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,1.706496238708496,0.3723287284374237,0.06805884838104248
pretrained,1,16,neutral_holdings,0.0164520014077425,0.0011469125747680664,0.0006538629531860352
pretrained,1,17,reverse_time,0.124500572681427,0.000769197940826416,0.012229204177856445
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.6399160623550415,0.3529317378997803,0.06483650207519531
pretrained,1,17,neutral_holdings,0.015423811972141266,0.0015696883201599121,0.0008200407028198242
pretrained,1,18,reverse_time,0.6666622757911682,0.02280670404434204,0.033272743225097656
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.6871519088745117,0.37853601574897766,0.07670211791992188
pretrained,1,18,neutral_holdings,0.014676129445433617,0.0016862154006958008,0.0008717775344848633
pretrained,1,19,reverse_time,0.6999275088310242,0.0212554931640625,0.09858787059783936
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.4154505729675293,0.34286171197891235,0.038893818855285645
pretrained,1,19,neutral_holdings,0.02147815376520157,0.003152787685394287,0.0007305145263671875
pretrained,1,20,reverse_time,0.9325500130653381,0.04059094190597534,0.0732731819152832
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,0.7823301553726196,0.32950282096862793,0.0026540756225585938
pretrained,1,20,neutral_holdings,0.037872351706027985,0.0011698603630065918,0.003919124603271484
pretrained,1,21,reverse_time,0.6545072793960571,0.009279727935791016,0.028287649154663086
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,0.7835851907730103,0.3559148907661438,0.018312692642211914
pretrained,1,21,neutral_holdings,0.02918829768896103,0.0019606351852416992,0.002062559127807617
pretrained,1,22,reverse_time,0.3632141947746277,0.005585312843322754,0.005781054496765137
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,0.9368492364883423,0.3716728389263153,0.023741841316223145
pretrained,1,22,neutral_holdings,0.304372102022171,0.0005741715431213379,0.0014362335205078125
pretrained,1,23,reverse_time,0.12131290137767792,0.009228646755218506,0.025013327598571777
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.7234277725219727,0.3895649015903473,0.07563924789428711
pretrained,1,23,neutral_holdings,0.0029925480484962463,9.340047836303711e-05,0.00020492076873779297
pretrained,1,24,reverse_time,0.3725605309009552,0.02297765016555786,0.07991170883178711
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.3250572681427002,0.3465467691421509,0.0249021053314209
pretrained,1,24,neutral_holdings,0.014536097645759583,0.0015818476676940918,0.0015513896942138672
pretrained,2,1,reverse_time,0.5765489339828491,0.020381152629852295,0.028264760971069336
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.6949527263641357,0.373809814453125,0.062070250511169434
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.4808347523212433,0.024980366230010986,0.016487956047058105
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.6510558128356934,0.36292973160743713,0.07017087936401367
pretrained,2,2,neutral_holdings,0.001894630491733551,0.0009744167327880859,0.0002460479736328125
pretrained,2,3,reverse_time,0.3891656696796417,0.02803856134414673,0.01180720329284668
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.3214268684387207,0.35144147276878357,0.048166632652282715
pretrained,2,3,neutral_holdings,0.004113130271434784,0.0013176202774047852,0.0008656978607177734
pretrained,2,4,reverse_time,0.43158963322639465,0.021339714527130127,0.046955108642578125
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.612621545791626,0.3518643081188202,0.05009889602661133
pretrained,2,4,neutral_holdings,0.0053518712520599365,0.0017105340957641602,0.0008599758148193359
pretrained,2,5,reverse_time,0.4790917634963989,0.026226818561553955,0.04752635955810547
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.615852952003479,0.3553300201892853,0.06169712543487549
pretrained,2,5,neutral_holdings,0.005097702145576477,0.0019116401672363281,0.0010690689086914062
pretrained,2,6,reverse_time,0.6669180393218994,0.005087375640869141,0.01961994171142578
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.1193221807479858,0.33463606238365173,0.0016571283340454102
pretrained,2,6,neutral_holdings,0.014516860246658325,0.0022525787353515625,0.002340555191040039
pretrained,2,7,reverse_time,0.43239209055900574,0.038338541984558105,0.017728090286254883
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.6641647815704346,0.3664104640483856,0.07476985454559326
pretrained,2,7,neutral_holdings,0.0033130943775177,0.0011286139488220215,0.0006029605865478516
pretrained,2,8,reverse_time,0.5644983053207397,0.046523094177246094,0.05395853519439697
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.6615869998931885,0.3616432249546051,0.08949744701385498
pretrained,2,8,neutral_holdings,0.003366369754076004,0.0006414055824279785,0.0006103515625
pretrained,2,9,reverse_time,0.16873279213905334,0.02587348222732544,0.018122315406799316
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.653162956237793,0.35180985927581787,0.07562422752380371
pretrained,2,9,neutral_holdings,0.006053011864423752,0.000695347785949707,0.0008523464202880859
pretrained,2,10,reverse_time,0.17839571833610535,0.019337236881256104,0.0202028751373291
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.5856633186340332,0.3556007146835327,0.061296939849853516
pretrained,2,10,neutral_holdings,0.008186765015125275,0.0003108382225036621,0.001050114631652832
pretrained,2,11,reverse_time,1.099629521369934,0.009348690509796143,0.039517760276794434
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.6693971157073975,0.35308870673179626,0.06383323669433594
pretrained,2,11,neutral_holdings,0.009211782366037369,0.0009636282920837402,0.0001418590545654297
pretrained,2,12,reverse_time,0.12462283670902252,0.008112013339996338,0.0256650447845459
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.549741268157959,0.34471145272254944,0.04127323627471924
pretrained,2,12,neutral_holdings,0.013973630964756012,0.0007598400115966797,0.0012663602828979492
pretrained,2,13,reverse_time,0.6840143799781799,0.021708905696868896,0.0011028051376342773
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.6225879192352295,0.35136035084724426,0.03609359264373779
pretrained,2,13,neutral_holdings,0.017133843153715134,5.269050598144531e-05,0.00048553943634033203
pretrained,2,14,reverse_time,0.10942121595144272,0.0017311573028564453,0.026813626289367676
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.5240864753723145,0.34614500403404236,0.04524075984954834
pretrained,2,14,neutral_holdings,0.015004582703113556,0.0012119412422180176,0.0006695985794067383
pretrained,2,15,reverse_time,0.41686099767684937,0.011889398097991943,0.006128072738647461
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.7067370414733887,0.3734550476074219,0.06201803684234619
pretrained,2,15,neutral_holdings,0.017090175300836563,0.0013675093650817871,0.0007426738739013672
pretrained,2,16,reverse_time,0.13342559337615967,0.005822420120239258,0.016820549964904785
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.639477252960205,0.3530581295490265,0.0623089075088501
pretrained,2,16,neutral_holdings,0.015455782413482666,0.0016828179359436035,0.0006674528121948242
pretrained,2,17,reverse_time,0.7209794521331787,0.015868425369262695,0.01211690902709961
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.6863795518875122,0.3791203200817108,0.0703970193862915
pretrained,2,17,neutral_holdings,0.015408430248498917,0.001645803451538086,0.0010051727294921875
pretrained,2,18,reverse_time,0.7296425700187683,0.02350097894668579,0.10845422744750977
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.4077770709991455,0.34314677119255066,0.04265761375427246
pretrained,2,18,neutral_holdings,0.02218807488679886,0.0029758214950561523,0.0006802082061767578
pretrained,2,19,reverse_time,0.9284712076187134,0.03943181037902832,0.07469868659973145
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,0.7777369618415833,0.3311704397201538,0.0031845569610595703
pretrained,2,19,neutral_holdings,0.03899580240249634,0.0016633868217468262,0.003762483596801758
pretrained,2,20,reverse_time,0.6561547517776489,0.0076790452003479,0.026578307151794434
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,0.7812108993530273,0.35748162865638733,0.018838047981262207
pretrained,2,20,neutral_holdings,0.03020516037940979,0.002115488052368164,0.0019276142120361328
pretrained,2,21,reverse_time,0.363288551568985,0.006271719932556152,0.008986473083496094
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,0.9370503425598145,0.37199893593788147,0.024230241775512695
pretrained,2,21,neutral_holdings,0.022914037108421326,0.000590980052947998,0.0034700632095336914
pretrained,2,22,reverse_time,0.1258353888988495,0.00931394100189209,0.024886608123779297
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.7233761548995972,0.3901178240776062,0.07331633567810059
pretrained,2,22,neutral_holdings,0.0029813535511493683,0.0002090930938720703,0.000263214111328125
pretrained,2,23,reverse_time,0.37963926792144775,0.022897064685821533,0.08110594749450684
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.320573091506958,0.34740692377090454,0.02509129047393799
pretrained,2,23,neutral_holdings,0.014413230121135712,0.0014592409133911133,0.0014607906341552734
pretrained,2,24,reverse_time,0.3567585051059723,0.002234220504760742,0.04674482345581055
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.3374383449554443,0.37069982290267944,0.018892288208007812
pretrained,2,24,neutral_holdings,0.008526742458343506,0.00020009279251098633,0.001277327537536621
pretrained,3,1,reverse_time,0.45124551653862,0.05192321538925171,0.015141963958740234
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.6901674270629883,0.3754662275314331,0.05283689498901367
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.4646274447441101,0.048056960105895996,0.010633349418640137
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.3147307634353638,0.3577563762664795,0.03985750675201416
pretrained,3,2,neutral_holdings,0.002790309488773346,0.0008958578109741211,0.0006406307220458984
pretrained,3,3,reverse_time,0.5548180341720581,0.0381007194519043,0.0499875545501709
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.6182552576065063,0.3522309958934784,0.043743133544921875
pretrained,3,3,neutral_holdings,0.004339590668678284,0.0014084577560424805,0.0005925893783569336
pretrained,3,4,reverse_time,0.8845208883285522,0.04561960697174072,0.05992305278778076
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.6225098371505737,0.3546052873134613,0.05790400505065918
pretrained,3,4,neutral_holdings,0.004597276449203491,0.001742541790008545,0.0009722709655761719
pretrained,3,5,reverse_time,1.0684301853179932,0.021465301513671875,0.01015925407409668
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.0630077123641968,0.33201566338539124,0.009552478790283203
pretrained,3,5,neutral_holdings,0.0130511075258255,0.0023232102394104004,0.0017532110214233398
pretrained,3,6,reverse_time,0.4567834734916687,0.07050228118896484,0.031184077262878418
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.672886610031128,0.3659819960594177,0.07321798801422119
pretrained,3,6,neutral_holdings,0.003198683261871338,0.0011870861053466797,0.0005736351013183594
pretrained,3,7,reverse_time,0.5628092288970947,0.07628947496414185,0.05627608299255371
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.6692185401916504,0.3622533679008484,0.08990561962127686
pretrained,3,7,neutral_holdings,0.0034781619906425476,0.0006558895111083984,0.0006011128425598145
pretrained,3,8,reverse_time,0.2047559916973114,0.044638216495513916,0.038935065269470215
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.6593821048736572,0.35220879316329956,0.0741649866104126
pretrained,3,8,neutral_holdings,0.006469175219535828,0.0008047819137573242,0.0008900165557861328
pretrained,3,9,reverse_time,0.2676049768924713,0.04003262519836426,0.04533576965332031
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.5889891386032104,0.3553943336009979,0.058835506439208984
pretrained,3,9,neutral_holdings,0.008653603494167328,0.0006163120269775391,0.001359701156616211
pretrained,3,10,reverse_time,1.1275403499603271,0.00983208417892456,0.043226003646850586
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.675379991531372,0.35450488328933716,0.06089520454406738
pretrained,3,10,neutral_holdings,0.009088467806577682,0.0007290244102478027,0.0003418922424316406
pretrained,3,11,reverse_time,0.12077411264181137,0.03311532735824585,0.015192270278930664
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.5460765361785889,0.3449619710445404,0.03373539447784424
pretrained,3,11,neutral_holdings,0.014961808919906616,0.0010723471641540527,0.001432657241821289
pretrained,3,12,reverse_time,0.6832472681999207,0.05100971460342407,0.010247945785522461
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.6240202188491821,0.35306665301322937,0.027782917022705078
pretrained,3,12,neutral_holdings,0.01796993985772133,0.00039452314376831055,0.0007365942001342773
pretrained,3,13,reverse_time,0.1453649401664734,0.017654895782470703,0.018320560455322266
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.5180822610855103,0.34512385725975037,0.038925886154174805
pretrained,3,13,neutral_holdings,0.015701130032539368,0.0015968680381774902,0.0008456707000732422
pretrained,3,14,reverse_time,0.4716532230377197,0.03995925188064575,0.0008119344711303711
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.7114473581314087,0.3775930106639862,0.05975544452667236
pretrained,3,14,neutral_holdings,0.018389809876680374,0.0009598731994628906,0.0008484125137329102
pretrained,3,15,reverse_time,0.1516580730676651,0.013544023036956787,0.010675549507141113
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.6443085670471191,0.35721755027770996,0.0562666654586792
pretrained,3,15,neutral_holdings,0.01750149577856064,0.001477658748626709,0.0006777048110961914
pretrained,3,16,reverse_time,0.49542322754859924,0.034320056438446045,0.0136488676071167
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.6912734508514404,0.3842395544052124,0.06790447235107422
pretrained,3,16,neutral_holdings,0.017259279265999794,0.00159376859664917,0.0009963512420654297
pretrained,3,17,reverse_time,0.5276684761047363,0.014968395233154297,0.11849617958068848
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.3719671964645386,0.34573525190353394,0.053741455078125
pretrained,3,17,neutral_holdings,0.026346012949943542,0.0028275251388549805,0.00038361549377441406
pretrained,3,18,reverse_time,1.0472116470336914,0.033307433128356934,0.071044921875
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,0.6552233695983887,0.33624428510665894,0.0072209835052490234
pretrained,3,18,neutral_holdings,0.045770831406116486,0.0016353726387023926,0.0024775266647338867
pretrained,3,19,reverse_time,0.7641907930374146,0.004771053791046143,0.02128899097442627
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,0.6830998659133911,0.3648602366447449,0.018864750862121582
pretrained,3,19,neutral_holdings,0.031058646738529205,0.0017414689064025879,0.0017293691635131836
pretrained,3,20,reverse_time,0.4387289583683014,0.013652563095092773,0.021435976028442383
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,0.8398939371109009,0.3807949423789978,0.021231770515441895
pretrained,3,20,neutral_holdings,0.022133775055408478,0.0001906752586364746,0.0034224987030029297
pretrained,3,21,reverse_time,0.13013990223407745,0.008470416069030762,0.029436826705932617
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.7373631000518799,0.39802882075309753,0.07101976871490479
pretrained,3,21,neutral_holdings,0.003067176789045334,0.0004981756210327148,0.00037276744842529297
pretrained,3,22,reverse_time,0.46857720613479614,0.022946417331695557,0.08775138854980469
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.2558081150054932,0.3512577414512634,0.03797924518585205
pretrained,3,22,neutral_holdings,0.012236133217811584,0.0002980828285217285,0.0013794898986816406
pretrained,3,23,reverse_time,0.4247530698776245,0.001497805118560791,0.049657344818115234
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.2848646640777588,0.3766941428184509,0.01167440414428711
pretrained,3,23,neutral_holdings,0.01122865080833435,0.00039255619049072266,0.0012731552124023438
pretrained,3,24,reverse_time,0.21124310791492462,0.0001557469367980957,0.023177385330200195
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.5422520637512207,0.3871055245399475,0.042360901832580566
pretrained,3,24,neutral_holdings,0.008477985858917236,0.0010936856269836426,0.0013954639434814453
pretrained,4,1,reverse_time,1.976051926612854,0.021343111991882324,0.06177663803100586
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.1965012550354004,0.3874738812446594,0.009177327156066895
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.8013927936553955,0.023842990398406982,0.029013395309448242
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.3253027200698853,0.37893885374069214,0.03615307807922363
pretrained,4,2,neutral_holdings,0.0032267123460769653,0.000531315803527832,0.0008530616760253906
pretrained,4,3,reverse_time,1.8662986755371094,0.02523946762084961,0.01277780532836914
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.378153920173645,0.36854052543640137,0.05198955535888672
pretrained,4,3,neutral_holdings,0.0034174546599388123,0.0010887980461120605,0.0007376670837402344
pretrained,4,4,reverse_time,1.680027961730957,0.05461251735687256,0.08916318416595459
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,0.9324620366096497,0.34297749400138855,0.028234243392944336
pretrained,4,4,neutral_holdings,0.01482989639043808,0.0014192461967468262,0.0015925168991088867
pretrained,4,5,reverse_time,2.1261911392211914,0.003171205520629883,0.020437955856323242
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.6889119148254395,0.3720397353172302,0.07042562961578369
pretrained,4,5,neutral_holdings,0.004336696118116379,0.0009831786155700684,0.0003592967987060547
pretrained,4,6,reverse_time,2.1812503337860107,0.01546698808670044,0.02103865146636963
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.6835846900939941,0.36692488193511963,0.08903515338897705
pretrained,4,6,neutral_holdings,0.003912027925252914,0.0004910826683044434,0.0005244016647338867
pretrained,4,7,reverse_time,1.958250880241394,0.01979684829711914,0.004226207733154297
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.674755573272705,0.3581584095954895,0.07373702526092529
pretrained,4,7,neutral_holdings,0.006643716245889664,0.0006406307220458984,0.0010126829147338867
pretrained,4,8,reverse_time,1.856828212738037,0.02518671751022339,0.017540454864501953
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,1.5952699184417725,0.3608355224132538,0.05477273464202881
pretrained,4,8,neutral_holdings,0.009404152631759644,0.0005167126655578613,0.001540541648864746
pretrained,4,9,reverse_time,1.7270960807800293,0.029392540454864502,0.011195182800292969
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.6928398609161377,0.3614804148674011,0.060297489166259766
pretrained,4,9,neutral_holdings,0.01120089367032051,0.0010083913803100586,0.0006330013275146484
pretrained,4,10,reverse_time,2.0429370403289795,0.01874643564224243,0.0524141788482666
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,1.5499671697616577,0.35084784030914307,0.026105642318725586
pretrained,4,10,neutral_holdings,0.016600079834461212,0.0012808442115783691,0.0016748905181884766
pretrained,4,11,reverse_time,2.136392831802368,0.0263708233833313,0.08203500509262085
pretrained,4,11,zero_vine,0.0,0.0,0.0
