model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.9000006914138794,0.05421853065490723,0.08819663524627686
pretrained,1,1,zero_vine,0.03143749386072159,0.018351435661315918,0.004015326499938965
pretrained,1,1,zero_returns_volatility,1.974320411682129,0.14371228218078613,0.04812157154083252
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.8045176863670349,0.0595550537109375,0.041055917739868164
pretrained,1,2,zero_vine,0.3358089029788971,0.018386363983154297,6.580352783203125e-05
pretrained,1,2,zero_returns_volatility,1.5891613960266113,0.1527835726737976,0.007670998573303223
pretrained,1,2,neutral_holdings,0.004920601844787598,0.0010478496551513672,0.0004678964614868164
pretrained,1,3,reverse_time,0.7793425917625427,0.07412844896316528,0.0945543646812439
pretrained,1,3,zero_vine,0.02719220519065857,0.020669877529144287,0.003115534782409668
pretrained,1,3,zero_returns_volatility,1.916872262954712,0.12612920999526978,0.007604718208312988
pretrained,1,3,neutral_holdings,0.010156087577342987,0.001328587532043457,0.0011605024337768555
pretrained,1,4,reverse_time,0.9961310029029846,0.05327332019805908,0.13338905572891235
pretrained,1,4,zero_vine,0.3275425434112549,0.020701229572296143,0.0010309219360351562
pretrained,1,4,zero_returns_volatility,1.6517908573150635,0.12059569358825684,0.023585796356201172
pretrained,1,4,neutral_holdings,0.015113554894924164,0.0016251206398010254,0.0014899969100952148
pretrained,1,5,reverse_time,0.7566460371017456,0.051490068435668945,0.07910001277923584
pretrained,1,5,zero_vine,0.033304695039987564,0.019458532333374023,0.0039288997650146484
pretrained,1,5,zero_returns_volatility,1.9076751470565796,0.1056298017501831,0.018277525901794434
pretrained,1,5,neutral_holdings,0.020054273307323456,0.001495659351348877,0.002169966697692871
pretrained,1,6,reverse_time,0.7382968664169312,0.038750410079956055,0.09288614988327026
pretrained,1,6,zero_vine,0.034360144287347794,0.020313620567321777,0.0032579898834228516
pretrained,1,6,zero_returns_volatility,1.9205783605575562,0.10684651136398315,0.027228176593780518
pretrained,1,6,neutral_holdings,0.023659076541662216,0.00203859806060791,0.0027239322662353516
pretrained,1,7,reverse_time,1.1257023811340332,0.06343168020248413,0.10890895128250122
pretrained,1,7,zero_vine,0.02422754094004631,0.018804073333740234,0.002366781234741211
pretrained,1,7,zero_returns_volatility,1.5945854187011719,0.10067594051361084,0.04570847749710083
pretrained,1,7,neutral_holdings,0.026661749929189682,0.000951230525970459,0.0018897056579589844
pretrained,1,8,reverse_time,0.7140862941741943,0.07230329513549805,0.11822432279586792
pretrained,1,8,zero_vine,0.036941248923540115,0.019751787185668945,0.0005905628204345703
pretrained,1,8,zero_returns_volatility,1.8984535932540894,0.12040823698043823,0.049633562564849854
pretrained,1,8,neutral_holdings,0.030100416392087936,0.0023131966590881348,0.004279136657714844
